engagement_probability,predicted_class,engagement_score,confidence_level,editorial_recommendation,ranking_score
0.572836,1,57.3,Medium,Consider,572
0.40445283,0,40.4,Medium,Consider,404
0.32471192,0,32.5,Medium,Filter Out,324
0.46126583,0,46.1,Medium,Consider,461
0.31441557,0,31.4,Medium,Filter Out,314
0.30337885,0,30.3,Medium,Filter Out,303
0.4201672,0,42.0,Medium,Consider,420
0.5603314,1,56.0,Medium,Consider,560
0.4098415,0,41.0,Medium,Consider,409
0.24701978,0,24.7,Low,Filter Out,247
0.52361083,1,52.4,Medium,Consider,523
0.6319142,1,63.2,Medium,Prioritize,631
0.6989392,1,69.9,Medium,Prioritize,698
0.5768876,1,57.7,Medium,Consider,576
0.72225726,1,72.2,High,Prioritize,722
0.47931638,0,47.9,Medium,Consider,479
0.35233325,0,35.2,Medium,Filter Out,352
0.58788604,1,58.8,Medium,Consider,587
0.4912213,0,49.1,Medium,Consider,491
0.68961793,1,69.0,Medium,Prioritize,689
0.6052588,1,60.5,Medium,Prioritize,605
0.38115564,0,38.1,Medium,Filter Out,381
0.46789455,0,46.8,Medium,Consider,467
0.45289537,0,45.3,Medium,Consider,452
0.534248,1,53.4,Medium,Consider,534
0.35306355,0,35.3,Medium,Filter Out,353
0.50984055,1,51.0,Medium,Consider,509
0.5038847,1,50.4,Medium,Consider,503
0.592816,1,59.3,Medium,Consider,592
0.5891127,1,58.9,Medium,Consider,589
0.6277902,1,62.8,Medium,Prioritize,627
0.5246687,1,52.5,Medium,Consider,524
0.55379516,1,55.4,Medium,Consider,553
0.3006027,0,30.1,Medium,Filter Out,300
0.38358423,0,38.4,Medium,Filter Out,383
0.38588232,0,38.6,Medium,Filter Out,385
0.48424196,0,48.4,Medium,Consider,484
0.34980986,0,35.0,Medium,Filter Out,349
0.32149372,0,32.1,Medium,Filter Out,321
0.48659846,0,48.7,Medium,Consider,486
0.5077495,1,50.8,Medium,Consider,507
0.32943603,0,32.9,Medium,Filter Out,329
0.5872331,1,58.7,Medium,Consider,587
0.33099973,0,33.1,Medium,Filter Out,330
0.40129742,0,40.1,Medium,Consider,401
0.6601738,1,66.0,Medium,Prioritize,660
0.42546943,0,42.5,Medium,Consider,425
0.61160094,1,61.2,Medium,Prioritize,611
0.45579985,0,45.6,Medium,Consider,455
0.54801786,1,54.8,Medium,Consider,548
0.33508003,0,33.5,Medium,Filter Out,335
0.50764054,1,50.8,Medium,Consider,507
0.40347025,0,40.3,Medium,Consider,403
0.54005265,1,54.0,Medium,Consider,540
0.6722796,1,67.2,Medium,Prioritize,672
0.6276219,1,62.8,Medium,Prioritize,627
0.5427263,1,54.3,Medium,Consider,542
0.35910052,0,35.9,Medium,Filter Out,359
0.30929494,0,30.9,Medium,Filter Out,309
0.3351735,0,33.5,Medium,Filter Out,335
0.4639455,0,46.4,Medium,Consider,463
0.2698967,0,27.0,Low,Filter Out,269
0.5466571,1,54.7,Medium,Consider,546
0.454645,0,45.5,Medium,Consider,454
0.6539595,1,65.4,Medium,Prioritize,653
0.5261781,1,52.6,Medium,Consider,526
0.42480743,0,42.5,Medium,Consider,424
0.41159955,0,41.2,Medium,Consider,411
0.5972936,1,59.7,Medium,Consider,597
0.34925166,0,34.9,Medium,Filter Out,349
0.3804265,0,38.0,Medium,Filter Out,380
0.3575286,0,35.8,Medium,Filter Out,357
0.4112161,0,41.1,Medium,Consider,411
0.6489551,1,64.9,Medium,Prioritize,648
0.42568645,0,42.6,Medium,Consider,425
0.3259541,0,32.6,Medium,Filter Out,325
0.3803836,0,38.0,Medium,Filter Out,380
0.51390046,1,51.4,Medium,Consider,513
0.59886736,1,59.9,Medium,Consider,598
0.39073375,0,39.1,Medium,Filter Out,390
0.5050095,1,50.5,Medium,Consider,505
0.403535,0,40.4,Medium,Consider,403
0.5693638,1,56.9,Medium,Consider,569
0.78349197,1,78.3,High,Prioritize,783
0.53968614,1,54.0,Medium,Consider,539
0.49921456,0,49.9,Medium,Consider,499
0.71367764,1,71.4,High,Prioritize,713
0.47317716,0,47.3,Medium,Consider,473
0.5483828,1,54.8,Medium,Consider,548
0.36853808,0,36.9,Medium,Filter Out,368
0.44642073,0,44.6,Medium,Consider,446
0.3310635,0,33.1,Medium,Filter Out,331
0.41703942,0,41.7,Medium,Consider,417
0.25617453,0,25.6,Low,Filter Out,256
0.593274,1,59.3,Medium,Consider,593
0.53854537,1,53.9,Medium,Consider,538
0.32196057,0,32.2,Medium,Filter Out,321
0.14105794,0,14.1,Low,Filter Out,141
0.39434153,0,39.4,Medium,Filter Out,394
0.29791704,0,29.8,Low,Filter Out,297
0.3328508,0,33.3,Medium,Filter Out,332
0.61029077,1,61.0,Medium,Prioritize,610
0.23578991,0,23.6,Low,Filter Out,235
0.6108937,1,61.1,Medium,Prioritize,610
0.34783912,0,34.8,Medium,Filter Out,347
0.4218911,0,42.2,Medium,Consider,421
0.6270164,1,62.7,Medium,Prioritize,627
0.33324733,0,33.3,Medium,Filter Out,333
0.39346775,0,39.3,Medium,Filter Out,393
0.3881856,0,38.8,Medium,Filter Out,388
0.54524666,1,54.5,Medium,Consider,545
0.26992926,0,27.0,Low,Filter Out,269
0.548609,1,54.9,Medium,Consider,548
0.3723085,0,37.2,Medium,Filter Out,372
0.37908095,0,37.9,Medium,Filter Out,379
0.3057228,0,30.6,Medium,Filter Out,305
0.5691118,1,56.9,Medium,Consider,569
0.452663,0,45.3,Medium,Consider,452
0.5463681,1,54.6,Medium,Consider,546
0.43196473,0,43.2,Medium,Consider,431
0.3687429,0,36.9,Medium,Filter Out,368
0.56075627,1,56.1,Medium,Consider,560
0.3859537,0,38.6,Medium,Filter Out,385
0.374782,0,37.5,Medium,Filter Out,374
0.69625527,1,69.6,Medium,Prioritize,696
0.5044193,1,50.4,Medium,Consider,504
0.6636088,1,66.4,Medium,Prioritize,663
0.51772755,1,51.8,Medium,Consider,517
0.5488094,1,54.9,Medium,Consider,548
0.33371538,0,33.4,Medium,Filter Out,333
0.5227012,1,52.3,Medium,Consider,522
0.54685736,1,54.7,Medium,Consider,546
0.4339265,0,43.4,Medium,Consider,433
0.6696799,1,67.0,Medium,Prioritize,669
0.5147411,1,51.5,Medium,Consider,514
0.26996976,0,27.0,Low,Filter Out,269
0.47742677,0,47.7,Medium,Consider,477
0.32849643,0,32.8,Medium,Filter Out,328
0.44513962,0,44.5,Medium,Consider,445
0.52374464,1,52.4,Medium,Consider,523
0.318752,0,31.9,Medium,Filter Out,318
0.2644423,0,26.4,Low,Filter Out,264
0.46991676,0,47.0,Medium,Consider,469
0.56163347,1,56.2,Medium,Consider,561
0.541678,1,54.2,Medium,Consider,541
0.30966085,0,31.0,Medium,Filter Out,309
0.5746251,1,57.5,Medium,Consider,574
0.49816948,0,49.8,Medium,Consider,498
0.34806383,0,34.8,Medium,Filter Out,348
0.49634597,0,49.6,Medium,Consider,496
0.5749616,1,57.5,Medium,Consider,574
0.54090875,1,54.1,Medium,Consider,540
0.6253893,1,62.5,Medium,Prioritize,625
0.64460593,1,64.5,Medium,Prioritize,644
0.5263629,1,52.6,Medium,Consider,526
0.6037714,1,60.4,Medium,Prioritize,603
0.49865666,0,49.9,Medium,Consider,498
0.44461688,0,44.5,Medium,Consider,444
0.48809728,0,48.8,Medium,Consider,488
0.49169028,0,49.2,Medium,Consider,491
0.5378479,1,53.8,Medium,Consider,537
0.5971554,1,59.7,Medium,Consider,597
0.40416875,0,40.4,Medium,Consider,404
0.32606223,0,32.6,Medium,Filter Out,326
0.49907795,0,49.9,Medium,Consider,499
0.4549812,0,45.5,Medium,Consider,454
0.5851809,1,58.5,Medium,Consider,585
0.49041286,0,49.0,Medium,Consider,490
0.25488865,0,25.5,Low,Filter Out,254
0.54065746,1,54.1,Medium,Consider,540
0.54779965,1,54.8,Medium,Consider,547
0.39756548,0,39.8,Medium,Filter Out,397
0.37270576,0,37.3,Medium,Filter Out,372
0.44476402,0,44.5,Medium,Consider,444
0.64686024,1,64.7,Medium,Prioritize,646
0.469156,0,46.9,Medium,Consider,469
0.3241909,0,32.4,Medium,Filter Out,324
0.3027088,0,30.3,Medium,Filter Out,302
0.43843997,0,43.8,Medium,Consider,438
0.516523,1,51.7,Medium,Consider,516
0.50199056,1,50.2,Medium,Consider,501
0.56957185,1,57.0,Medium,Consider,569
0.48239657,0,48.2,Medium,Consider,482
0.36869684,0,36.9,Medium,Filter Out,368
0.7042582,1,70.4,High,Prioritize,704
0.3944315,0,39.4,Medium,Filter Out,394
0.5316835,1,53.2,Medium,Consider,531
0.5496643,1,55.0,Medium,Consider,549
0.53402954,1,53.4,Medium,Consider,534
0.5879318,1,58.8,Medium,Consider,587
0.5361928,1,53.6,Medium,Consider,536
0.48771748,0,48.8,Medium,Consider,487
0.3371682,0,33.7,Medium,Filter Out,337
0.4206127,0,42.1,Medium,Consider,420
0.45289704,0,45.3,Medium,Consider,452
0.31890556,0,31.9,Medium,Filter Out,318
0.5602232,1,56.0,Medium,Consider,560
0.36235192,0,36.2,Medium,Filter Out,362
0.6428425,1,64.3,Medium,Prioritize,642
0.57615745,1,57.6,Medium,Consider,576
0.54195327,1,54.2,Medium,Consider,541
0.5540258,1,55.4,Medium,Consider,554
0.37265086,0,37.3,Medium,Filter Out,372
0.3094619,0,30.9,Medium,Filter Out,309
0.44691277,0,44.7,Medium,Consider,446
0.4373535,0,43.7,Medium,Consider,437
0.595074,1,59.5,Medium,Consider,595
0.5950528,1,59.5,Medium,Consider,595
0.39528668,0,39.5,Medium,Filter Out,395
0.36506793,0,36.5,Medium,Filter Out,365
0.7135056,1,71.4,High,Prioritize,713
0.39051822,0,39.1,Medium,Filter Out,390
0.42480573,0,42.5,Medium,Consider,424
0.3181938,0,31.8,Medium,Filter Out,318
0.6076428,1,60.8,Medium,Prioritize,607
0.6075375,1,60.8,Medium,Prioritize,607
0.40390393,0,40.4,Medium,Consider,403
0.6178689,1,61.8,Medium,Prioritize,617
0.3967588,0,39.7,Medium,Filter Out,396
0.5162029,1,51.6,Medium,Consider,516
0.46458295,0,46.5,Medium,Consider,464
0.5812115,1,58.1,Medium,Consider,581
0.51960135,1,52.0,Medium,Consider,519
0.47138193,0,47.1,Medium,Consider,471
0.38174948,0,38.2,Medium,Filter Out,381
0.6645987,1,66.5,Medium,Prioritize,664
0.3228561,0,32.3,Medium,Filter Out,322
0.4972499,0,49.7,Medium,Consider,497
0.3944414,0,39.4,Medium,Filter Out,394
0.5300749,1,53.0,Medium,Consider,530
0.6523069,1,65.2,Medium,Prioritize,652
0.55568516,1,55.6,Medium,Consider,555
0.3770678,0,37.7,Medium,Filter Out,377
0.35908797,0,35.9,Medium,Filter Out,359
0.36978707,0,37.0,Medium,Filter Out,369
0.42705634,0,42.7,Medium,Consider,427
0.4351106,0,43.5,Medium,Consider,435
0.5543999,1,55.4,Medium,Consider,554
0.3430393,0,34.3,Medium,Filter Out,343
0.3991071,0,39.9,Medium,Filter Out,399
0.49696746,0,49.7,Medium,Consider,496
0.73144865,1,73.1,High,Prioritize,731
0.4273002,0,42.7,Medium,Consider,427
0.6464936,1,64.6,Medium,Prioritize,646
0.42595735,0,42.6,Medium,Consider,425
0.43417498,0,43.4,Medium,Consider,434
0.6824206,1,68.2,Medium,Prioritize,682
0.62868786,1,62.9,Medium,Prioritize,628
0.5894083,1,58.9,Medium,Consider,589
0.48342136,0,48.3,Medium,Consider,483
0.6240175,1,62.4,Medium,Prioritize,624
0.3384062,0,33.8,Medium,Filter Out,338
0.5084927,1,50.8,Medium,Consider,508
0.5866043,1,58.7,Medium,Consider,586
0.307088,0,30.7,Medium,Filter Out,307
0.38541782,0,38.5,Medium,Filter Out,385
0.6471726,1,64.7,Medium,Prioritize,647
0.4002266,0,40.0,Medium,Consider,400
0.2797578,0,28.0,Low,Filter Out,279
0.53581774,1,53.6,Medium,Consider,535
0.39753827,0,39.8,Medium,Filter Out,397
0.6313046,1,63.1,Medium,Prioritize,631
0.45172843,0,45.2,Medium,Consider,451
0.5479737,1,54.8,Medium,Consider,547
0.23659688,0,23.7,Low,Filter Out,236
0.61301595,1,61.3,Medium,Prioritize,613
0.4048904,0,40.5,Medium,Consider,404
0.307778,0,30.8,Medium,Filter Out,307
0.53367925,1,53.4,Medium,Consider,533
0.43951538,0,44.0,Medium,Consider,439
0.42119482,0,42.1,Medium,Consider,421
0.4822295,0,48.2,Medium,Consider,482
0.31577116,0,31.6,Medium,Filter Out,315
0.34266314,0,34.3,Medium,Filter Out,342
0.55701035,1,55.7,Medium,Consider,557
0.6266228,1,62.7,Medium,Prioritize,626
0.3237596,0,32.4,Medium,Filter Out,323
0.4861854,0,48.6,Medium,Consider,486
0.2107163,0,21.1,Low,Filter Out,210
0.4777537,0,47.8,Medium,Consider,477
0.42963827,0,43.0,Medium,Consider,429
0.28498733,0,28.5,Low,Filter Out,284
0.42767927,0,42.8,Medium,Consider,427
0.23247975,0,23.2,Low,Filter Out,232
0.32207218,0,32.2,Medium,Filter Out,322
0.3341403,0,33.4,Medium,Filter Out,334
0.5443466,1,54.4,Medium,Consider,544
0.46588778,0,46.6,Medium,Consider,465
0.43869746,0,43.9,Medium,Consider,438
0.67060417,1,67.1,Medium,Prioritize,670
0.5014347,1,50.1,Medium,Consider,501
0.44044182,0,44.0,Medium,Consider,440
0.40981588,0,41.0,Medium,Consider,409
0.6019787,1,60.2,Medium,Prioritize,601
0.40842897,0,40.8,Medium,Consider,408
0.29142854,0,29.1,Low,Filter Out,291
0.16334246,0,16.3,Low,Filter Out,163
0.631382,1,63.1,Medium,Prioritize,631
0.6233465,1,62.3,Medium,Prioritize,623
0.23866236,0,23.9,Low,Filter Out,238
0.58439755,1,58.4,Medium,Consider,584
0.32500947,0,32.5,Medium,Filter Out,325
0.44044006,0,44.0,Medium,Consider,440
0.44382733,0,44.4,Medium,Consider,443
0.506038,1,50.6,Medium,Consider,506
0.2056276,0,20.6,Low,Filter Out,205
0.56799394,1,56.8,Medium,Consider,567
0.2655101,0,26.6,Low,Filter Out,265
0.45915225,0,45.9,Medium,Consider,459
0.45908332,0,45.9,Medium,Consider,459
0.46983317,0,47.0,Medium,Consider,469
0.4761737,0,47.6,Medium,Consider,476
0.26134002,0,26.1,Low,Filter Out,261
0.7381136,1,73.8,High,Prioritize,738
0.29056916,0,29.1,Low,Filter Out,290
0.63175166,1,63.2,Medium,Prioritize,631
0.3906259,0,39.1,Medium,Filter Out,390
0.29927704,0,29.9,Low,Filter Out,299
0.49961394,0,50.0,Medium,Consider,499
0.6842788,1,68.4,Medium,Prioritize,684
0.4268705,0,42.7,Medium,Consider,426
0.5393476,1,53.9,Medium,Consider,539
0.65656745,1,65.7,Medium,Prioritize,656
0.46773833,0,46.8,Medium,Consider,467
0.3904995,0,39.0,Medium,Filter Out,390
0.66758037,1,66.8,Medium,Prioritize,667
0.4652401,0,46.5,Medium,Consider,465
0.5686658,1,56.9,Medium,Consider,568
0.40275744,0,40.3,Medium,Consider,402
0.46730953,0,46.7,Medium,Consider,467
0.36250493,0,36.3,Medium,Filter Out,362
0.5354167,1,53.5,Medium,Consider,535
0.57780576,1,57.8,Medium,Consider,577
0.31318983,0,31.3,Medium,Filter Out,313
0.48211068,0,48.2,Medium,Consider,482
0.32275832,0,32.3,Medium,Filter Out,322
0.46569413,0,46.6,Medium,Consider,465
0.37829384,0,37.8,Medium,Filter Out,378
0.52020854,1,52.0,Medium,Consider,520
0.40547556,0,40.5,Medium,Consider,405
0.56489915,1,56.5,Medium,Consider,564
0.6160173,1,61.6,Medium,Prioritize,616
0.75273925,1,75.3,High,Prioritize,752
0.48838255,0,48.8,Medium,Consider,488
0.45993757,0,46.0,Medium,Consider,459
0.4262492,0,42.6,Medium,Consider,426
0.41095534,0,41.1,Medium,Consider,410
0.39985746,0,40.0,Medium,Filter Out,399
0.4556418,0,45.6,Medium,Consider,455
0.34252402,0,34.3,Medium,Filter Out,342
0.24146639,0,24.1,Low,Filter Out,241
0.27998173,0,28.0,Low,Filter Out,279
0.46681023,0,46.7,Medium,Consider,466
0.34737846,0,34.7,Medium,Filter Out,347
0.41596228,0,41.6,Medium,Consider,415
0.5523345,1,55.2,Medium,Consider,552
0.5409093,1,54.1,Medium,Consider,540
0.4403232,0,44.0,Medium,Consider,440
0.32888946,0,32.9,Medium,Filter Out,328
0.5476381,1,54.8,Medium,Consider,547
0.5006767,1,50.1,Medium,Consider,500
0.48601323,0,48.6,Medium,Consider,486
0.51329553,1,51.3,Medium,Consider,513
0.44680008,0,44.7,Medium,Consider,446
0.35979775,0,36.0,Medium,Filter Out,359
0.4158623,0,41.6,Medium,Consider,415
0.45218155,0,45.2,Medium,Consider,452
0.45114052,0,45.1,Medium,Consider,451
0.5103847,1,51.0,Medium,Consider,510
0.38611087,0,38.6,Medium,Filter Out,386
0.5046711,1,50.5,Medium,Consider,504
0.39183977,0,39.2,Medium,Filter Out,391
0.34937048,0,34.9,Medium,Filter Out,349
0.47381043,0,47.4,Medium,Consider,473
0.62634975,1,62.6,Medium,Prioritize,626
0.29945415,0,29.9,Low,Filter Out,299
0.6044282,1,60.4,Medium,Prioritize,604
0.5518291,1,55.2,Medium,Consider,551
0.2556258,0,25.6,Low,Filter Out,255
0.5990988,1,59.9,Medium,Consider,599
0.5311123,1,53.1,Medium,Consider,531
0.36793503,0,36.8,Medium,Filter Out,367
0.59186167,1,59.2,Medium,Consider,591
0.24283835,0,24.3,Low,Filter Out,242
0.5879189,1,58.8,Medium,Consider,587
0.35576552,0,35.6,Medium,Filter Out,355
0.25019872,0,25.0,Low,Filter Out,250
0.61933285,1,61.9,Medium,Prioritize,619
0.5933192,1,59.3,Medium,Consider,593
0.5499938,1,55.0,Medium,Consider,549
0.39999962,0,40.0,Medium,Filter Out,399
0.48115808,0,48.1,Medium,Consider,481
0.60623556,1,60.6,Medium,Prioritize,606
0.63763875,1,63.8,Medium,Prioritize,637
0.20698954,0,20.7,Low,Filter Out,206
0.48609942,0,48.6,Medium,Consider,486
0.73716086,1,73.7,High,Prioritize,737
0.69498193,1,69.5,Medium,Prioritize,694
0.62276185,1,62.3,Medium,Prioritize,622
0.5770698,1,57.7,Medium,Consider,577
0.61230224,1,61.2,Medium,Prioritize,612
0.3313668,0,33.1,Medium,Filter Out,331
0.46596822,0,46.6,Medium,Consider,465
0.56289876,1,56.3,Medium,Consider,562
0.31706473,0,31.7,Medium,Filter Out,317
0.6946939,1,69.5,Medium,Prioritize,694
0.21255966,0,21.3,Low,Filter Out,212
0.35155475,0,35.2,Medium,Filter Out,351
0.6520473,1,65.2,Medium,Prioritize,652
0.5494124,1,54.9,Medium,Consider,549
0.4969426,0,49.7,Medium,Consider,496
0.20813884,0,20.8,Low,Filter Out,208
0.6622108,1,66.2,Medium,Prioritize,662
0.43565345,0,43.6,Medium,Consider,435
0.41418004,0,41.4,Medium,Consider,414
0.60029393,1,60.0,Medium,Prioritize,600
0.49923798,0,49.9,Medium,Consider,499
0.34486654,0,34.5,Medium,Filter Out,344
0.62629473,1,62.6,Medium,Prioritize,626
0.43980986,0,44.0,Medium,Consider,439
0.38823703,0,38.8,Medium,Filter Out,388
0.46672413,0,46.7,Medium,Consider,466
0.62872607,1,62.9,Medium,Prioritize,628
0.36487937,0,36.5,Medium,Filter Out,364
0.2786546,0,27.9,Low,Filter Out,278
0.4131204,0,41.3,Medium,Consider,413
0.47018224,0,47.0,Medium,Consider,470
0.20234232,0,20.2,Low,Filter Out,202
0.49656937,0,49.7,Medium,Consider,496
0.56954587,1,57.0,Medium,Consider,569
0.39239818,0,39.2,Medium,Filter Out,392
0.53258765,1,53.3,Medium,Consider,532
0.5104179,1,51.0,Medium,Consider,510
0.43191284,0,43.2,Medium,Consider,431
0.40333462,0,40.3,Medium,Consider,403
0.40072098,0,40.1,Medium,Consider,400
0.5145998,1,51.5,Medium,Consider,514
0.5214784,1,52.1,Medium,Consider,521
0.4619401,0,46.2,Medium,Consider,461
0.55647963,1,55.6,Medium,Consider,556
0.67382306,1,67.4,Medium,Prioritize,673
0.3980822,0,39.8,Medium,Filter Out,398
0.4097218,0,41.0,Medium,Consider,409
0.46605158,0,46.6,Medium,Consider,466
0.4610486,0,46.1,Medium,Consider,461
0.33245268,0,33.2,Medium,Filter Out,332
0.5582385,1,55.8,Medium,Consider,558
0.41958606,0,42.0,Medium,Consider,419
0.4393118,0,43.9,Medium,Consider,439
0.3694059,0,36.9,Medium,Filter Out,369
0.4666134,0,46.7,Medium,Consider,466
0.44629267,0,44.6,Medium,Consider,446
0.55590445,1,55.6,Medium,Consider,555
0.5193936,1,51.9,Medium,Consider,519
0.695866,1,69.6,Medium,Prioritize,695
0.42935064,0,42.9,Medium,Consider,429
0.5579378,1,55.8,Medium,Consider,557
0.5309542,1,53.1,Medium,Consider,530
0.39222476,0,39.2,Medium,Filter Out,392
0.6092426,1,60.9,Medium,Prioritize,609
0.526598,1,52.7,Medium,Consider,526
0.6396578,1,64.0,Medium,Prioritize,639
0.4150524,0,41.5,Medium,Consider,415
0.415968,0,41.6,Medium,Consider,415
0.4424642,0,44.2,Medium,Consider,442
0.62217116,1,62.2,Medium,Prioritize,622
0.3973835,0,39.7,Medium,Filter Out,397
0.36642194,0,36.6,Medium,Filter Out,366
0.38333797,0,38.3,Medium,Filter Out,383
0.26559353,0,26.6,Low,Filter Out,265
0.19720584,0,19.7,Low,Filter Out,197
0.4013453,0,40.1,Medium,Consider,401
0.39555606,0,39.6,Medium,Filter Out,395
0.40369007,0,40.4,Medium,Consider,403
0.22145072,0,22.1,Low,Filter Out,221
0.4729389,0,47.3,Medium,Consider,472
0.3768109,0,37.7,Medium,Filter Out,376
0.4121226,0,41.2,Medium,Consider,412
0.50381404,1,50.4,Medium,Consider,503
0.5011073,1,50.1,Medium,Consider,501
0.1722339,0,17.2,Low,Filter Out,172
0.523955,1,52.4,Medium,Consider,523
0.5063355,1,50.6,Medium,Consider,506
0.3862609,0,38.6,Medium,Filter Out,386
0.46588248,0,46.6,Medium,Consider,465
0.38383996,0,38.4,Medium,Filter Out,383
0.5671719,1,56.7,Medium,Consider,567
0.7311965,1,73.1,High,Prioritize,731
0.47081813,0,47.1,Medium,Consider,470
0.3352722,0,33.5,Medium,Filter Out,335
0.39111134,0,39.1,Medium,Filter Out,391
0.48092723,0,48.1,Medium,Consider,480
0.6218962,1,62.2,Medium,Prioritize,621
0.24101001,0,24.1,Low,Filter Out,241
0.5799459,1,58.0,Medium,Consider,579
0.31556463,0,31.6,Medium,Filter Out,315
0.33928332,0,33.9,Medium,Filter Out,339
0.2971819,0,29.7,Low,Filter Out,297
0.6369568,1,63.7,Medium,Prioritize,636
0.5346536,1,53.5,Medium,Consider,534
0.5921782,1,59.2,Medium,Consider,592
0.5419389,1,54.2,Medium,Consider,541
0.39608297,0,39.6,Medium,Filter Out,396
0.61293477,1,61.3,Medium,Prioritize,612
0.2556582,0,25.6,Low,Filter Out,255
0.469156,0,46.9,Medium,Consider,469
0.32200846,0,32.2,Medium,Filter Out,322
0.51541936,1,51.5,Medium,Consider,515
0.59389627,1,59.4,Medium,Consider,593
0.4411957,0,44.1,Medium,Consider,441
0.40638912,0,40.6,Medium,Consider,406
0.4448899,0,44.5,Medium,Consider,444
0.43483645,0,43.5,Medium,Consider,434
0.49660113,0,49.7,Medium,Consider,496
0.34241414,0,34.2,Medium,Filter Out,342
0.48568583,0,48.6,Medium,Consider,485
0.46340105,0,46.3,Medium,Consider,463
0.47300386,0,47.3,Medium,Consider,473
0.64407814,1,64.4,Medium,Prioritize,644
0.30421337,0,30.4,Medium,Filter Out,304
0.7091828,1,70.9,High,Prioritize,709
0.41463146,0,41.5,Medium,Consider,414
0.5125066,1,51.3,Medium,Consider,512
0.553641,1,55.4,Medium,Consider,553
0.4639883,0,46.4,Medium,Consider,463
0.45649704,0,45.6,Medium,Consider,456
0.31147477,0,31.1,Medium,Filter Out,311
0.4022425,0,40.2,Medium,Consider,402
0.39853603,0,39.9,Medium,Filter Out,398
0.63398695,1,63.4,Medium,Prioritize,633
0.50561744,1,50.6,Medium,Consider,505
0.34118885,0,34.1,Medium,Filter Out,341
0.5992126,1,59.9,Medium,Consider,599
0.45667776,0,45.7,Medium,Consider,456
0.28655353,0,28.7,Low,Filter Out,286
0.4689605,0,46.9,Medium,Consider,468
0.56894594,1,56.9,Medium,Consider,568
0.41164544,0,41.2,Medium,Consider,411
0.715063,1,71.5,High,Prioritize,715
0.46085066,0,46.1,Medium,Consider,460
0.45441568,0,45.4,Medium,Consider,454
0.6211859,1,62.1,Medium,Prioritize,621
0.4952893,0,49.5,Medium,Consider,495
0.68049634,1,68.0,Medium,Prioritize,680
0.36024508,0,36.0,Medium,Filter Out,360
0.4154489,0,41.5,Medium,Consider,415
0.54290384,1,54.3,Medium,Consider,542
0.37466383,0,37.5,Medium,Filter Out,374
0.32660753,0,32.7,Medium,Filter Out,326
0.23075604,0,23.1,Low,Filter Out,230
0.40995744,0,41.0,Medium,Consider,409
0.43742484,0,43.7,Medium,Consider,437
0.3822733,0,38.2,Medium,Filter Out,382
0.19292016,0,19.3,Low,Filter Out,192
0.50948685,1,50.9,Medium,Consider,509
0.28298688,0,28.3,Low,Filter Out,282
0.4746558,0,47.5,Medium,Consider,474
0.390647,0,39.1,Medium,Filter Out,390
0.27628726,0,27.6,Low,Filter Out,276
0.3069033,0,30.7,Medium,Filter Out,306
0.39111835,0,39.1,Medium,Filter Out,391
0.49453562,0,49.5,Medium,Consider,494
0.53419816,1,53.4,Medium,Consider,534
0.473297,0,47.3,Medium,Consider,473
0.48862362,0,48.9,Medium,Consider,488
0.36773023,0,36.8,Medium,Filter Out,367
0.4470714,0,44.7,Medium,Consider,447
0.43835872,0,43.8,Medium,Consider,438
0.24306436,0,24.3,Low,Filter Out,243
0.45546556,0,45.5,Medium,Consider,455
0.46754,0,46.8,Medium,Consider,467
0.27870646,0,27.9,Low,Filter Out,278
0.6861938,1,68.6,Medium,Prioritize,686
0.43902984,0,43.9,Medium,Consider,439
0.4630739,0,46.3,Medium,Consider,463
0.60323036,1,60.3,Medium,Prioritize,603
0.31463587,0,31.5,Medium,Filter Out,314
0.31081715,0,31.1,Medium,Filter Out,310
0.6112127,1,61.1,Medium,Prioritize,611
0.6274502,1,62.7,Medium,Prioritize,627
0.48716953,0,48.7,Medium,Consider,487
0.5658998,1,56.6,Medium,Consider,565
0.48808956,0,48.8,Medium,Consider,488
0.48616895,0,48.6,Medium,Consider,486
0.5367443,1,53.7,Medium,Consider,536
0.22811408,0,22.8,Low,Filter Out,228
0.6713511,1,67.1,Medium,Prioritize,671
0.5001849,1,50.0,Medium,Consider,500
0.40598765,0,40.6,Medium,Consider,405
0.29153514,0,29.2,Low,Filter Out,291
0.3764146,0,37.6,Medium,Filter Out,376
0.45926705,0,45.9,Medium,Consider,459
0.5446617,1,54.5,Medium,Consider,544
0.27757305,0,27.8,Low,Filter Out,277
0.24312066,0,24.3,Low,Filter Out,243
0.65855634,1,65.9,Medium,Prioritize,658
0.5524222,1,55.2,Medium,Consider,552
0.36831453,0,36.8,Medium,Filter Out,368
0.36949334,0,36.9,Medium,Filter Out,369
0.47723022,0,47.7,Medium,Consider,477
0.49265602,0,49.3,Medium,Consider,492
0.4996444,0,50.0,Medium,Consider,499
0.4933828,0,49.3,Medium,Consider,493
0.4672839,0,46.7,Medium,Consider,467
0.5682711,1,56.8,Medium,Consider,568
0.4526069,0,45.3,Medium,Consider,452
0.50963074,1,51.0,Medium,Consider,509
0.64259446,1,64.3,Medium,Prioritize,642
0.40027195,0,40.0,Medium,Consider,400
0.5492966,1,54.9,Medium,Consider,549
0.44440216,0,44.4,Medium,Consider,444
0.48867136,0,48.9,Medium,Consider,488
0.44920376,0,44.9,Medium,Consider,449
